baseMean	log2FoldChange_WE_68h_MESO_68h	lfcSE_WE_68h_MESO_68h	stat_WE_68h_MESO_68h	pvalue_WE_68h_MESO_68h	padj_WE_68h_MESO_68h	log2FoldChange_WE_68h_WE_34h	lfcSE_WE_68h_WE_34h	stat_WE_68h_WE_34h	pvalue_WE_68h_WE_34h	padj_WE_68h_WE_34h	log2FoldChange_MESO_68h_WE_34h	lfcSE_MESO_68h_WE_34h	stat_MESO_68h_WE_34h	pvalue_MESO_68h_WE_34h	padj_MESO_68h_WE_34h
53.6778076426396	0.0509255538785777	1.01713800612432	0.0500674968115915	0.960068601026459	0.995039837549402	1.81216764224127	1.03519926480344	1.75054958388651	0.0800235260733636	NA	1.7612420883627	1.03462504917603	1.70229987159633	0.0886991688817397	0.44876984904491
99.2479690290886	-0.746906033286693	0.920712693759925	-0.81122595392548	0.417235923592047	0.978309623463877	1.0679700030736	0.92988904679511	1.14849186228657	0.250765570514371	NA	1.81487603636029	0.926825915753034	1.95816280653495	0.0502109119007331	0.327434370995625
63.2355344700712	-0.572552152871714	1.02946796273999	-0.556163157664305	0.578099322689982	0.988127791046525	-1.26296191249356	1.02632636731431	-1.2305655907472	0.218485381276654	NA	-0.690409759621842	1.02053307961469	-0.676518746342364	0.498711347986958	0.869292575095684
49.2799842849157	1.18522981515015	1.87502597631197	0.632113810754451	0.527312511309062	0.980971484289509	1.53706653409784	1.87737282037722	0.818732708503257	0.412938930791474	NA	0.351836718947695	1.88119501182962	0.187028307397809	0.851638438441561	0.963786680843913
48.2775446810446	0.407333394927369	1.8637360195966	0.218557451615672	0.826994800131195	0.995039837549402	0.0497710566608415	1.86237953140352	0.0267244435527775	0.97867951695693	NA	-0.357562338266527	1.8634640989107	-0.191880454512401	0.847835847993326	0.963786680843913
40.4546231658716	2.15088742782911	1.79449211438112	1.19860511539273	0.230681528192769	0.925007758223996	1.02933455504006	1.78508659053092	0.576630041646279	0.56418940062395	NA	-1.12155287278906	1.79846804297822	-0.623615680672198	0.532880010105689	0.878421201305453
78.8012116692507	-0.175540289490777	0.83417305700566	-0.21043629738042	0.83332716562739	0.995039837549402	-0.411896368526261	0.833220690767992	-0.494342463035345	0.62106434107755	NA	-0.236356079035484	0.83107884438327	-0.284396697897995	0.776106389270689	0.951092733958767
70.5280237200878	2.79734692924391	1.81488229718492	1.5413379333651	0.123234561223582	0.793694127952197	1.25309659162135	1.80550851828165	0.694040808411113	0.48765661730693	NA	-1.54425033762257	1.81769869508908	-0.849563429733819	0.395567851149527	0.816431110641582
38.6361608821193	0.726191917038082	1.98332281357639	0.366149127145161	0.714253800793793	0.995039837549402	0.140077825891648	1.98044892576884	0.070730340009787	0.943612373465307	NA	-0.586114091146434	1.98343689466309	-0.295504279830387	0.767608683413556	0.948636634875238
39.8847731043133	-0.64164738818817	2.00458612146592	-0.320089708951463	0.748900326667398	0.995039837549402	0.47331925556385	2.01017605629482	0.235461592571289	0.813850485574368	NA	1.11496664375202	2.00681721983237	0.555589533881492	0.578491487871625	0.892505817853683
45.0517215789587	0.815858999773626	1.86558212588109	0.437321406790551	0.661878272760144	0.995039837549402	0.562625153717898	1.8645390005122	0.30175027369411	0.762842440630496	NA	-0.253233846055728	1.86745033272245	-0.135604059512819	0.8921342960735	0.974561852079277
37.9771116808492	-0.393711327638522	1.63457050003963	-0.24086530842749	0.809659510491394	0.995039837549402	0.678993539809471	1.64184213966051	0.4135559219779	0.679199359661195	NA	1.07270486744799	1.63893022656627	0.65451527469563	0.512779889502811	0.869498515210353
41.7307747866661	1.48069303927325	2.57151848048143	0.575804938020917	0.564747035450565	0.987540190312882	0.869366409833648	2.56879970632552	0.338432929470088	0.735036962466511	NA	-0.611326629439604	2.57387474642427	-0.237512190633551	0.812259462988477	0.958128364659375
53.9607960184777	2.427799239895	2.55430557276275	0.950473297237134	0.341871815785092	0.964702781252115	1.27968067289896	2.54863058650553	0.502105200994842	0.615593521874161	NA	-1.14811856699604	2.55708733670043	-0.44899466299713	0.653435506643683	0.92006906068507
47.6554616447756	0.0757710424682436	1.03244088833729	0.0733901992106013	0.941495616461604	0.995039837549402	2.58831281920349	1.0697990307033	2.41943836638355	0.0155444947233565	NA	2.51254177673524	1.06929661583852	2.34971451281081	0.0187878148580955	0.180363022637717
34.3713390604904	0.33609913836802	1.83928610875269	0.182733472932031	0.855007150345112	0.995039837549402	2.41095907852505	1.86195218317461	1.29485552868194	0.195370072114816	NA	2.07485994015703	1.8626968786354	1.11390101307146	0.265321654768688	0.722503081428924
56.7040050421397	-0.41233489197876	0.884284833262275	-0.46629194176902	0.641006545960481	0.995039837549402	-0.691457095319238	0.882888372156032	-0.783176126366558	0.433523692197366	NA	-0.279122203340477	0.877825584193898	-0.317970002659234	0.750507691346193	0.947507326709984
62.8528367158909	-0.11934183176708	1.5981494633309	-0.0746750128854311	0.940473288979263	0.995039837549402	-0.473276349432764	1.59713443248114	-0.296328436609767	0.766979271348208	NA	-0.353934517665684	1.59594342583567	-0.221771343480021	0.82449188857071	0.959305720787687
65.009003789016	3.11796126158951	1.39087399290422	2.24172806271188	0.0249789530279517	0.399663248447227	2.02048172035914	1.37956008550009	1.46458406675829	0.143034431686141	NA	-1.09747954123037	1.3987905649857	-0.784591752834417	0.432692967004756	0.839376227717431
61.3154567008824	0.0379208554557378	1.17481632432231	0.0322781141789226	0.974250262464162	0.995039837549402	-0.505884150377531	1.17246237547257	-0.431471543104851	0.666125539691951	NA	-0.543805005833268	1.17166589133901	-0.464129757342166	0.642554783088396	0.918549543879067
53.0910099146797	3.93479131333065	1.18416297383184	3.32284609490705	0.000891040609844979	0.0392899259855449	-0.000436930052786304	1.10546449570997	-0.000395245667754976	0.999684639592185	NA	-3.93522824338344	1.18369384246504	-3.32453215705536	0.000885670189759863	0.0176380276088347
53.1286360672425	-0.916197528749167	0.99209078208507	-0.923501704978652	0.35574581227905	0.971443099602343	-1.04483712296242	0.991705975297939	-1.0535755042199	0.292077309067915	NA	-0.128639594213251	0.982127118007571	-0.130980594929728	0.895790658146818	0.976183468801454
99.4619925283881	0.47148225320045	1.45476078756186	0.324096069423648	0.745865302614707	0.995039837549402	-1.57663764881992	1.44900215286494	-1.08808509752909	0.276557541948496	NA	-2.04811990202037	1.45045482658003	-1.41205356036461	0.157934191201942	0.568563088326992
46.1289864004182	1.07299487608731	2.47882691911846	0.432863976024957	0.665113592270085	0.995039837549402	2.50949302188566	2.48821653423806	1.00855089874809	0.313190065700781	NA	1.43649814579835	2.4906322451648	0.576760438473847	0.564101298004282	0.888629739947208
64.2567949609998	-0.223929272525296	1.19771948232482	-0.186963037530826	0.851689613661592	0.995039837549402	0.756977316040508	1.20322687885481	0.629122677811997	0.529268744854436	NA	0.980906588565804	1.20159564183836	0.816336673013461	0.41430760504748	0.82861521009496
76.3532654080805	-0.359277459150157	0.862608432874196	-0.416501213595896	0.677043279515424	0.995039837549402	1.58079695804607	0.87831984140557	1.7997964790552	0.071892780134285	NA	1.94007441719623	0.876012864705955	2.21466429930506	0.026783115032238	0.223830318483703
90.1416124390296	-0.875698613797459	0.771596705966228	-1.13491751199335	0.256409881796356	0.935064916494163	0.153942694667377	0.777211610964319	0.198070502930822	0.842989902853714	NA	1.02964130846484	0.771928536971114	1.33385573812951	0.182251139825689	0.60666763924715
57.5406971195608	-1.35554584752343	1.25524061019876	-1.079909171604	0.280182628681654	0.948925196357896	-0.182913462666118	1.26106918394984	-0.145046334486748	0.884674288948407	NA	1.17263238485731	1.25296525069915	0.935885799069837	0.349331989575917	0.796976125002424
43.3628386345093	0.23773609010914	2.57277944123803	0.0924043803750007	0.92637675928483	0.995039837549402	1.60975343133893	2.57942058871694	0.624075592162212	0.532577942452071	NA	1.37201734122979	2.57961952024934	0.53186810320662	0.594817350363559	0.896404994630969
87.7287050849383	0.0372480268002309	0.90565370953607	0.0411283323946319	0.96719358772299	0.995039837549402	0.858816895524748	0.910339952164102	0.943402399821219	0.345475116146141	NA	0.821568868724517	0.909795781923832	0.903025585573993	0.366512315979701	0.802115959485233
89.4629984341402	0.108159931280837	0.835517757383453	0.129452582335959	0.896999542974279	0.995039837549402	1.26428119798543	0.843151750195458	1.49947052555172	0.133751609524806	NA	1.1561212667046	0.842884820358208	1.37162425847611	0.170180438038858	0.589851237137515
39.7127425519462	2.49833006830104	2.47474913650151	1.00952861502272	0.31272118538165	0.958916081708414	2.30000600129159	2.47356306571956	0.92983519731789	0.352456419446352	NA	-0.198324067009446	2.48433626867644	-0.0798297998181645	0.936372623124527	0.987985642991943
44.1502444730725	-0.187858801452286	1.65965626212147	-0.113191391337959	0.9098788205223	0.995039837549402	2.56937274239376	1.68794198232604	1.5221925689964	0.12796083654071	NA	2.75723154384605	1.68663935321697	1.63474873190117	0.102101732162139	0.474821807709866
41.568102774989	0.929343200841988	2.01179328790511	0.461947659547925	0.644118855239953	0.995039837549402	-0.0455249711990369	2.00715707344721	-0.0226813196641604	0.981904476751617	NA	-0.974868172041025	2.01121057135539	-0.48471710815643	0.627877029082517	0.914952402243465
53.2128312403651	1.29986431628267	0.976569406135262	1.3310516468326	0.18317201757197	0.865904083067494	2.40057508120515	0.992511312596878	2.41868787865411	0.0155765993087454	NA	1.10071076492248	0.999269878474405	1.1015150047382	0.270672577703865	0.723587023402754
50.179682062679	-0.197171811426504	1.02604394219503	-0.1921670245474	0.847611375080951	0.995039837549402	0.409624768907144	1.03102584157978	0.397298256151852	0.691147533179322	NA	0.606796580333647	1.02857193570257	0.589940828901939	0.555230320065567	0.885076211841353
65.0572909465119	-1.20439874907911	1.66185707004029	-0.724730646691484	0.468617290048356	0.978309623463877	1.52295435620643	1.67657122340839	0.908374386332565	0.36368045360157	NA	2.72735310528554	1.67263023809058	1.63057742421242	0.102979515988358	0.474821807709866
106.227247379073	-0.857613077766407	0.666617193750644	-1.28651508812899	0.198263356533098	0.896166671760208	-1.72020537778476	0.663235857901787	-2.59365557107663	0.00949615661165186	0.0949615661165187	-0.862592300018352	0.65468753869356	-1.31756333981806	0.187649864596617	0.615202358187159
64.5750722732254	2.04612594147721	1.0931980366881	1.87168826947042	0.061249743378463	0.604898915543094	1.60586991892642	1.08976690460814	1.47359028076179	0.140591939798534	NA	-0.440256022550793	1.10094805713359	-0.399888096171436	0.689238940301159	0.92742680415252
35.453361302653	2.12817030926341	2.5799679273513	0.824882467220543	0.409438321179606	0.978309623463877	1.12400616041914	2.57344826978267	0.436770450611803	0.662277830921832	NA	-1.00416414884427	2.58360285705621	-0.388668152344601	0.697521644353075	0.92742680415252
64.8770378704135	0.575293463677016	1.73970753135911	0.330684010563304	0.740883181178844	0.995039837549402	1.65472773221226	1.7451161399121	0.948204932822179	0.343025136429366	NA	1.07943426853524	1.74620276206031	0.618160898601281	0.536469282188749	0.879613260806684
54.9350943885228	0.782664195538871	0.947690787040981	0.82586451851307	0.408880949964203	0.978309623463877	1.37931078497398	0.954179014357467	1.445547181629	0.148304250342644	NA	0.596646589435104	0.957876936448974	0.622884388099981	0.533360497957796	0.878421201305453
79.3304947068498	-1.18855649671749	1.12437696659881	-1.0570800825926	0.290475040387921	0.953981185274013	0.422279552612299	1.13177103795566	0.373113941292462	0.709063643053476	NA	1.61083604932979	1.12651137560573	1.42993322944797	0.152736183744505	0.562163077320588
106.917394336527	0.333418943125083	0.923954841446798	0.360860648344015	0.718203622252616	0.995039837549402	0.889076615241871	0.926704226351099	0.959396310020742	0.337359133307616	0.708262035276272	0.555657672116787	0.927223193240365	0.599270678481339	0.548992397566705	0.885019132766564
578.946072104919	0.426800833575094	3.02636604347924	0.141027498803292	0.887848218537161	0.995039837549402	-4.94353297051658	3.0222377438219	-1.6357194203607	0.101898323098549	0.396002961804786	-5.37033380409168	3.02294494296784	-1.77652385518449	0.0756466135956508	0.414065674418299
121.566989469299	-2.32369771634285	0.764909852915553	-3.0378713354074	0.0023825565807082	0.0857720369054953	-0.89272716528292	0.770157318772561	-1.15914910307638	0.246395413626621	0.599537801702757	1.43097055105993	0.756822989589993	1.89075988803558	0.058656403951513	0.358533582682076
43.5051846430047	0.776362057345533	1.87198961661648	0.41472562158158	0.678342773802385	0.995039837549402	0.360763841048751	1.87022673551381	0.192898451400673	0.847038497860827	NA	-0.415598216296783	1.87308449983418	-0.221879053685818	0.824408036869352	0.959305720787687
75.9696998217976	0.451015190469856	0.829543731492146	0.543690673978803	0.586654351133632	0.988127791046525	-0.345657992856584	0.825274570551329	-0.418839989975294	0.675333076696191	NA	-0.79667318332644	0.827119000020729	-0.963190524345921	0.335451919485238	0.780081979225299
98.4733456614175	-0.752609809357243	0.989694559118909	-0.760446546283194	0.446987709448181	0.978309623463877	0.36799124908548	0.994304630194171	0.370099100326645	0.711308652432472	NA	1.12060105844272	0.991080247560026	1.13068650212893	0.258187064515196	0.718166693569756
259.426796539594	-2.41790897139289	1.27534071241139	-1.8958925625617	0.0579742526116134	0.604898915543094	-5.17551215729654	1.27190240503133	-4.06911107080505	4.71928471004623e-05	0.00168252759227735	-2.75760318590365	1.25118858534203	-2.20398684755409	0.0275252690724752	0.227695848027756
33.8425566809312	-0.473213471119776	1.98120668888149	-0.238851137428238	0.811221015648616	0.995039837549402	0.57330554014014	1.98776130015416	0.288417698893564	0.773027021327141	NA	1.04651901125992	1.98460365434237	0.527318897639889	0.597972153213968	0.897677522707737
89.0582933075288	-1.1432186036262	0.797109268024857	-1.43420563464148	0.15151358958279	0.841642254299653	-2.88689995118069	0.789338965826448	-3.65736404278239	0.000254822343947542	NA	-1.74368134755449	0.771823337519903	-2.25917157824931	0.0238727140469675	0.209810895286025
37.7713965220799	2.44909782350125	1.78747197605386	1.37014613728829	0.170641288083419	0.855977454462959	1.2046954164487	1.7753386726415	0.678572170489734	0.497408981031738	NA	-1.24440240705255	1.79273730034885	-0.694135391063935	0.487597305784928	0.864811580155603
141.066489350848	-0.682848467038582	1.35391508580798	-0.504351029245735	0.614014724175734	0.989527051918484	1.3516780092531	1.35941791037497	0.994306459358232	0.320073691949837	0.69249154710637	2.03452647629168	1.35807393548393	1.49809699099093	0.134108052773179	0.531272236092714
41.772146854892	1.69941164260097	1.78872186821898	0.950070367447935	0.342076498837203	0.964702781252115	0.74935087435935	1.78247788348831	0.420398413523579	0.67419442687731	NA	-0.950060768241615	1.79150883715977	-0.530313191057337	0.595894802354133	0.896404994630969
49.0300624100296	0.507161390846997	0.965400950508237	0.525337571482607	0.599348543339464	0.988127791046525	-0.308139324280474	0.959605037930342	-0.321110573726314	0.748126597616668	NA	-0.815300715127471	0.962505766440178	-0.847060603224079	0.396961342878719	0.817293099070334
37.1716416547592	-0.148951559472205	2.10517806835157	-0.0707548504858021	0.943592865809216	0.995039837549402	-1.14260707709069	2.10128271988856	-0.543766465252846	0.586602188237695	NA	-0.993655517618485	2.09911606394846	-0.473368545305403	0.635950266852777	0.91727626697173
59.6723649412182	0.729215804779243	0.978973758702771	0.744877784819809	0.456345605999886	0.978309623463877	0.33268930617609	0.976852203247568	0.340572816512115	0.733425196547985	NA	-0.396526498603153	0.980390510277528	-0.404457707868781	0.685876171676865	0.927032160683283
47.2770018178519	1.47530190032959	1.84064196760004	0.801514866170955	0.422833641252685	0.978309623463877	0.105139712920785	1.83344271460901	0.0573455129429588	0.954269965893417	NA	-1.3701621874088	1.84069133484169	-0.744373682579782	0.456650435927191	0.848652806701801
