ap_WE_68h_1	ap_WE_68h_2	ap_MESO_68h_1	ap_MESO_68h_2	ap_WE_34h_1	ap_WE_34h_2
-0.435307054280553	-0.373753105049768	-0.36819456434868	0.257107981074848	0.301851225417901	-0.948133595247668
-0.0805351108521723	0.32756385242431	-0.12856958450139	-0.600793708168578	-1.02795042880451	0.0410801996249319
0.626765289540661	0.05540755087008	-0.305109251681326	0.0599420807883815	-0.165586575702908	-0.541912899941505
0.294602381626016	0.0587646253721312	-0.649072522755374	0.562892711918814	0.496824970083253	-1.13576065294128
0.270708243497172	-0.140770144094607	-0.189078845411666	-0.838871976211832	0.217092341241978	0.305348827944081
-0.104270099747826	-0.0043832699029537	1.10984472491428	0.0250050190742842	-0.808562665319212	0.644718518309379
-0.790007720628351	-0.16191314153504	-0.0694198991070367	0.180803128743243	0.547968294801041	0.112612816834919
0.298419718880071	-0.159968783925718	0.229996361697037	0.275664639874881	-0.53200000924112	0.0727452265780736
0.148488669023815	-0.686878600715362	0.680587912321668	-0.564413266849368	0.926133642214504	2.71857283972867
0.15068217128439	0.64899108477712	1.01676574200858	0.990924856986618	0.4553086150761	-2.00309939184328
0.279885493427581	0.327780636873465	-0.138506084434362	0.366054387883089	-1.058806884176	-1.9992347603109
0.491939062834017	0.312873251103778	-0.202824367631284	-0.0662891692538473	0.0739166634907399	0.244387046686586
-0.380737587479876	-2.23351138772481	1.18146785730482	0.464193302200162	0.546045480946339	-0.374275472082885
-0.526960307724119	0.578064268799799	0.715990453792742	0.0110945853280136	0.0127459101452773	-0.431044163341403
0.426381538050014	-0.0310226249443882	-0.0185097584569174	0.3241882892276	-1.05289929982909	-1.99346714324379
0.644304813850799	-0.849069006754617	-0.0677117967815818	-0.213249651474392	0.345240937287704	-1.99272324461505
0.472988275446793	0.0792573327347162	0.274662923319131	-0.190641638921214	0.273560792701349	-0.797951851180454
-0.97456474962658	-0.0736424741245707	-0.405711410197353	-1.41891496411281	-0.142074231438738	0.0234667509491041
-0.484959250417365	0.184989438952449	0.752340255097317	-0.527671775535023	-0.483993564772534	0.270428078663721
-0.337599306369609	-0.598863780440909	-0.111160846402017	0.855826921518253	-0.744515108674467	0.474234612235984
-0.269370565625795	0.363862104684869	0.495771131323286	-0.0826192801780141	0.301104236081359	-1.54391535443717
-0.403924828807101	-2.21753686100704	-1.04865087982497	0.357277155025911	0.966126806113575	0.627632915314143
0.696402531079783	0.457506231265187	-0.657877944904419	-1.41560128643118	-1.94836678403718	2.15371617118844
0.83544475683974	0.0727707696338823	0.754530631177677	-0.435392042801115	0.0711269607014129	-0.824244590871342
0.416516799672546	-0.385153614957085	-0.227800902733373	-1.41511740667842	-0.897611789539288	0.480684071621558
0.698978407504744	0.42541708957053	0.944347680496783	-1.41472623452303	1.46137563755987	-0.56815463119864
0.744245326193173	1.1299768482637	-0.402198801833451	-1.41304658340505	-0.0973193777737672	-1.97031756993518
-2.15860481293448	0.536857073995156	0.0988997531628479	-1.41296912156514	0.455490619517164	-0.268006771641608
0.153155988592881	-0.119167720503514	-0.277133402920877	0.636207037947273	-1.9372487483669	-1.96854079602031
0.206272090659719	-0.190604370351575	-0.383250386602617	-1.41217751743898	1.61325749401055	2.95494289533378
-1.1947114889745	0.436634685231599	0.0317366544925797	0.208915385480498	0.204935416961482	-1.96601110612153
0.258753535094581	0.752860153297891	0.160450499685266	-1.1718742662283	0.391299282516733	-0.236716688366566
0.048023769237792	-0.0221610456471362	0.0806772068926146	-1.07264639217511	-1.93326815944404	0.493678813196798
-0.390204987127296	1.265050433728	-0.461436558407135	0.193539306346671	-0.7998623193116	-0.0156020853340608
-0.463322459415946	0.724124578149848	-0.530682012244507	-0.932344272996358	0.393519514204461	0.0515801429120165
0.0227303056330356	-0.777745252728923	0.578780381262933	0.288385197896697	0.150150870633997	-1.9613423324558
-0.0334890150657952	-0.109668814005328	-0.268929400351162	0.161494267130268	-1.92835866704541	0.119092114855926
0.338439148340115	-0.635048701319946	0.773626866763724	-1.40960049720684	0.880453318678297	1.7494254779975
-0.384944328458815	-0.809960491688518	0.90460847168102	0.488093584675987	-0.576712027084112	0.569028659662127
0.929013373630241	0.336978213438632	-0.0334557578774174	-0.550456273542081	0.134861860281233	-0.979085498969018
-0.529180202784363	0.0609005400917708	-0.274131582314818	0.677123902187003	-0.099655513033814	-1.9497486796312
0.575078490132946	0.56038123764622	0.491390563159659	0.276640866333115	-1.9168321643066	2.66396625117248
-0.239002308314214	0.107524931591618	0.644818204660587	-0.371574423685917	1.49187966908274	-0.298694212073363
-0.48679492889535	0.043476142085996	-0.346907926970601	-0.547452028279613	0.375662820615837	0.56354691722615
0.843826234407264	0.647620677674837	0.318720468179246	-1.40603032186348	-0.469409820388136	-1.9452484605444
0.863282501803377	0.530184658920301	-0.0872183127205124	-1.40595588967814	-1.91302177842726	-0.242944958891449
0.705217900690801	0.08845474611136	0.629690943278493	-0.484400684929571	0.187602835508813	0.0480263378893138
0.847671498836793	0.779851962995754	-1.13044791764896	0.231975687189658	-0.560068380519578	-0.160923868716606
0.378539201172804	0.318301778586233	0.06956822782785	0.668329746851306	-0.661559226706513	-1.93895224085015
-0.013633038454322	-0.991666797176574	-0.160342114702557	0.217197062322848	-1.1599568833073	0.606106642782242
0.633209577095234	-0.743804720961761	-0.060454787713079	1.03990500175644	-1.89839664090589	-0.255572041306951
0.186953405083483	-1.35756552670136	-0.0451358239731773	0.752038896393606	0.0583273234194382	-1.92842186777555
-2.12266709378564	-0.668682804686005	0.346120007867799	0.455959256812619	0.646655250559702	-1.92738174702358
0.860250066316158	-0.893892084234073	0.559158011769787	0.137149181957827	-0.4494331671365	0.110411650606952
-2.11887035702965	-2.15479065386108	0.108810733374559	0.329130841190479	2.59407996159661	0.822949461155778
0.59707504004693	0.934868947093547	-0.0138724817399636	-1.39980028207253	-0.328895891222977	-0.247505236815292
0.0270367091551007	0.113032926780919	0.930120009096973	0.562517825263268	0.571249106661179	-1.6119390236179
0.465554684377479	0.359334988388993	0.353765966086178	0.576013828921409	-0.606023547456748	-0.649860020160145
0.726902406133458	1.12086553381381	-0.0888258325491497	0.189435418018387	-1.88614912062555	-0.510797178655859
-0.625183280107421	-0.135035115425313	-0.24299615880497	0.5383140240519	-1.88451151030558	0.303472251258861
0.397237103203074	0.00826443461321228	-2.01058477946765	0.374721177919674	-0.29512060332321	0.00764333751498036
-0.211320112213666	0.307549761342335	0.0694112160449666	-1.39741046042531	0.530133376019239	-0.760038348809593
-0.172839119960807	-0.754257129868737	0.806597082008266	-1.39554841673435	2.10689850626297	4.02307936975702
-0.956821842642078	-0.388723864693529	0.196208051397914	-1.15508431895481	0.921885134423673	1.17188986332779
1.73530928833669	0.219824783285799	-0.386617437981556	0.814397889017209	0.455558839494143	0.0897200827059729
-0.411354393709439	-0.167586393282829	0.401393551261796	0.364381403678895	1.18619358270152	0.673375994135416
0.287596269869247	0.0711952457556488	0.705402048002368	0.289651581528054	-0.00316156002467167	-0.368216687593676
0.386858648581882	-2.1299476163145	-0.602483737052033	0.847184704251073	0.705113196404016	-0.460560749479177
0.616112062039184	0.0944356451421798	0.689281396203424	0.503635697636451	-0.00222314077531517	-1.900505085236
-0.166526813657995	0.223164976122701	0.341826703816285	-0.602822388510102	-0.517901050761604	0.301361120038514
0.617218926081167	0.244412885045025	0.0467962997718581	-1.39338026952281	-0.361990724147409	-0.59350386389406
-0.264894058109576	-0.471691966777957	-0.0686282716995007	-1.39308142596194	10.3919382333403	10.8885164359481
1.41913390919876	0.583723244240637	-0.619020944286645	-0.0589547729196849	-0.168841016837982	0.543504777466489
0.439053363991335	-0.06169705357482	0.777222729216657	0.491558082626129	-0.952460240158611	-1.20296164682318
-0.444281853613416	-2.12396695742882	0.170186230383652	0.110656597083409	0.296705136756864	0.562489421081558
1.3743072486311	-0.818095490198661	0.881163823606265	0.260288155299863	-0.387330160509156	0.475381419558408
-0.225506803463589	0.53782220903489	-0.834200027961249	0.519191769963877	0.667587085428717	-1.8918234328937
1.34536585988189	1.41855166705885	2.26551582945534	0.245380137721506	0.699166045531655	-0.062249455212351
0.602879074931508	1.07117087170948	0.186892088149301	0.322991565453635	-0.161577616483465	-0.450061874331355
-0.400620482840102	0.062671849613372	-0.11474931508493	0.112432848350933	-0.322715031918584	0.389056702661683
0.586828429990198	1.22751017619694	0.250144319355042	-1.38917624952421	-0.316889591907916	1.12784649395057
-0.286561983868109	0.718162256408692	-0.180080850317673	-0.713605187500503	1.39406357780167	-0.349917896370034
-0.184479326675618	-0.363934965070261	0.205880542060921	0.808858550331932	0.367176159138516	-0.262814554369632
0.654008322445497	0.670155396887338	1.3082277782993	-0.713220874819058	0.170687687990207	-1.88168172942798
-1.35493974030577	0.245684509335094	0.162071340512824	-1.14857893936611	-0.20314182594736	0.662078023433451
0.999389608117268	0.333684159997594	-0.444860416001121	0.967844834790235	-0.559176119600751	-0.604606326789323
-0.0192163402324826	-0.876484904819941	-0.325277671452472	0.281626298976733	-1.83951400476154	0.478528085021898
0.28797004848573	-0.536902431055104	0.450941954902484	0.0633292038191593	-1.83713417111898	0.480819977857318
1.26605262936613	0.580406032281292	-0.273748124777658	-0.560165776957266	0.361342420714235	-0.564665482487481
0.101558514770042	0.510220699312362	0.521439286710438	1.01830626694436	-0.58944075850867	-0.167194374137195
0.688999743587279	0.955986165146126	1.57904812533017	0.299150106298905	0.439880808444737	-1.04707213760366
0.536229430546874	0.569854296757494	-0.36566128217924	-1.38400381402	0.963433132706304	1.09392624212984
0.933101840503278	0.223327275754938	0.610727047106411	-0.155383843922985	0.664614478035507	1.1345053534677
0.29959763780162	0.680723281654792	-0.155574984543201	-0.666400612825834	0.236320593691242	-1.85832938564171
1.12394425734236	0.274014735709597	0.254930777297439	-0.0889096647843043	-0.540488739477962	0.440911213459227
0.114983502439905	0.454141504325829	0.0407212123068251	-1.38125190268607	0.113574819216059	0.906755589978319
0.744619496924645	0.550053408971333	-0.0354795920382028	0.421084379185928	-0.957242387481136	-1.85085346945983
0.502746864837406	0.0861114831073995	-0.206909459953896	-1.38018286672328	-1.8146012814603	0.00390755436552052
-0.122809596864537	0.218757215579518	-1.2186235604255	0.607321586742266	0.528110705283642	-1.84977861737913
0.807815122886814	1.44417188356294	-0.237126283929038	1.25026006900101	-1.81396982524259	0.351909223297976
-0.323936800432403	-0.232996498770003	0.602850130545499	0.273892229907571	-1.8085548041529	0.778996322968198
0.23588299296344	0.0260869054059048	-1.9363167246451	0.336042107508303	0.554069736740196	-1.84155927947881
-0.742170191320664	0.31356443714339	0.236760422793082	0.226920157611943	-0.0589108571266421	-0.307079583691328
0.467275783885805	0.78935948271447	0.0320524572491621	-1.37670766359895	-0.0801488824787242	-0.244980081333271
0.514858288838335	0.707055457644528	-0.239722634012824	-0.00296383338167905	0.217917524604592	-0.461373134989166
0.840669183855357	0.870997384081218	-0.0196888562262856	0.109124382847359	-0.295375311356948	-0.301917925952747
0.324493722736624	-0.423052390283587	1.88428214876093	0.599878699500066	-1.18588184172452	0.139881533079389
0.194024745679508	0.0897064538668398	0.484779353054373	0.0186035795590337	0.443157601424744	-0.387259300094652
-2.03315928809837	-0.620195227308691	-0.107403811020512	0.4559164958843	1.80956899294177	-0.122808830946264
0.871012129429494	-0.65585820152875	-0.0354616143104884	-0.312151806694364	-0.578471598209936	1.05220595564832
-0.0667695597577449	-0.352076353610611	-0.210496862029461	0.470246689093154	0.691092279399161	-0.231159309597587
0.969748463581765	1.15179718423741	0.135424834375946	-1.37303313273734	-1.78606777117636	-0.289368572740793
0.50697268304207	-0.230374809451983	0.581450785322033	0.74719958605214	0.256904126765515	0.639465266524839
0.0602013048158033	-0.316124027390116	0.572795573956374	0.296315340881027	0.837494719270056	-0.942905102906841
0.0616393627390701	0.0802014857144707	0.260872478622238	-1.37144713449401	0.527643898722735	0.742397516344012
-0.534840776683232	0.344980710025241	0.180421340933306	-1.0321146090249	0.565040281593713	-0.166503331604851
0.290089407386882	0.409830048871668	0.356171941993589	0.00366321705383693	0.53362634062802	-1.81071389925785
-2.01813775344317	-2.01961960535576	0.186758160608658	-1.36932954775928	1.49461366724503	2.63069225229089
0.184024601140134	0.352662177315815	-0.047600018295523	0.151263552807476	-1.77100499072999	0.139372059145301
0.519160300036288	0.162898233943982	0.14048799988853	-1.12890847889929	3.36703315878798	5.95758018486861
0.495692206080351	0.436459494713255	1.00173720249991	0.0434958178515995	0.250512127843351	-0.364600910537076
1.56617696218284	0.361780802426374	0.0287050166716733	-0.44602817810784	0.21260513044128	-0.125598669483019
-0.0659191448182993	-0.648339900626221	-0.569518800215688	0.365133694527647	0.371484248435192	0.414522881308294
-1.99717080124027	-0.367391723135614	0.508215554221575	0.611427057820708	-1.74695717345991	0.70715461186528
0.728802300170197	1.06841037672951	0.579310506551781	0.711894983071442	-0.261165965491531	-0.27122418811299
-0.152192049266951	0.700688949184954	-0.173780284358754	0.804467777274713	1.93175263866798	-1.77199196976418
0.977799274969028	-0.143196267360549	-0.0817442457539447	-1.36003543266596	0.627495849539836	-0.577656154057736
0.405818791441804	0.558746689945204	-1.86204339521177	1.48697502194886	1.44435729745246	0.546628023436553
0.168946069243578	-0.980292877798689	0.0131571358358491	0.850795936609744	0.895191364207471	-1.07013901407124
-0.0411435092854545	0.964782749732412	-1.85247060465537	0.444337252166977	-1.72035432471072	0.441208875866927
1.08556058423991	0.1059644422017	-0.308954107272479	0.430557590712771	-0.274597516471207	-1.7582358530402
-0.882087071102463	-0.330033028468165	-0.141396155982089	0.431085012169992	0.711759970241003	-0.136028047065299
-0.428092658271377	-1.93879617149138	-0.0388271519046435	-0.193414447600229	0.723728654786828	2.09474275057027
-0.92973995005227	-1.93415986756497	0.4716749450419	1.8623177813962	-0.319419242661764	0.817554704953642
-0.15527393223067	0.796507094879315	-0.00305955219182498	-1.35188549423628	-0.648525378164466	0.520936689844159
0.436952594372072	-0.50743815736992	-0.0149588131476087	-1.35131575663551	0.280861954022213	0.141678731004968
0.0508484165345059	-0.992363102983365	0.483841682726117	0.912438357247741	0.308714653688194	0.284584966190382
0.52735580300838	-1.90527093803577	0.494919456429254	0.351536933969475	0.298255304493898	-1.71970379088894
0.427768556910921	0.157909925595536	-1.80867001381231	0.224383877595777	0.403010981830702	1.09996814364392
-0.579199909290821	-0.0989174037121214	0.183296977807619	-1.34667412281606	0.596808795433527	0.825654017208334
-0.78260144322928	0.778726903151003	0.491627676489146	0.0472216936797441	-0.425204785042198	0.323321595075648
-1.92140480907087	-1.88565945836269	0.129971741602969	0.540071630772381	0.956432927779047	-0.0853089201367158
-1.91847578244516	0.20478335264896	0.237235299998584	0.400518551372414	1.28163950898419	0.102445654468741
